neg_score,neut_score,pos_score,comp_score,length,similarity,count_hedgewords,author_flair,author_score,delta
15.2,76.1,8.7,-92.74,,,,1,2,1
13.8,72.4,13.7,-82.95,2986,100,1020,2,9,1
2.3,75.3,22.4,91.94,326,100,240,1,11,1
8.2,79.5,12.3,96.87,2686,100,720,9,2,1
3.6,84.2,12.2,93,1470,95.0834209,360,10,2,1
8.5,88.7,2.8,-85.27,975,97.76173759,300,2,18,1
2.5,91.6,6,81.3,1847,97.78017606,300,42,2,1
10.3,89.7,0,-47.67,184,90.85792605,60,1,1,1
11.1,77.8,11.1,-79.97,4864,100,780,27,19,1
6.9,80.4,12.7,99.18,4160,100,1020,1,8,1
19.2,75.4,5.4,-99.73,2561,98.91219247,660,14,3,1
15,69.7,15.3,-51.13,1482,100,120,36,2,1
7.7,75.8,16.5,98.38,1730,100,420,16,230,1
1.4,93.8,4.7,28.69,798,100,180,20,3,1
4.4,86.7,8.9,96.62,2572,97.17279166,960,107,1,1
15.2,76.3,8.5,-98.57,3145,100,780,84,2,1
2.1,86.6,11.2,92.66,1010,100,300,1,9,1
0,100,0,0,43,100,0,2,5,1
4.4,71.6,24,96.26,419,0,0,2,1,1
10.1,89.9,0,-88.72,631,100,180,42,14,1
9.8,80.8,9.4,-7.32,400,95.99345515,60,16,1,1
6,83.6,10.3,75.27,1300,100,420,81,6,1
9,78.6,12.4,27.49,524,100,360,11,13,1
15.5,73.8,10.7,-88.14,1056,100,240,5,-3,1
0,100,0,0,12,67.62038026,0,1,1,1
24.1,69.2,6.7,-95.21,367,96.29956204,60,1,2,1
10.5,81.1,8.4,-58.06,967,100,360,2,2,1
2,82.6,15.4,98.91,1910,98.06576497,660,4,2,1
17.1,81.1,1.8,-97.45,1008,100,180,1,11,1
0,87.2,12.8,92.17,835,100,420,42,2,1
2.7,90.7,6.6,37.16,372,100,180,2,2,1
1.8,84.2,14,97.81,1115,100,300,1,8,1
3.4,79.8,16.8,98.96,1579,98.49848916,300,20,424,1
6.6,78.7,14.7,64.77,475,100,60,1,2,1
11.2,83.6,5.2,-96.16,1365,100,60,2,7,1
17.3,69.1,13.6,-29.57,317,100,0,4,1,1
1.3,89.9,8.8,92.69,1472,100,660,1,67,1
4.1,80.2,15.7,95.32,1066,100,420,12,5,1
11.3,78.1,10.6,44.65,663,100,0,14,1,1
18,82,0,-88.07,322,100,180,1,2,1
4.8,94.1,1.1,-78.23,981,100,300,1,8,1
1.8,82.9,15.3,98.95,1311,100,300,11,8,1
0,82.4,17.6,85.55,372,100,0,9,129,1
4.8,92.1,3.1,-52.38,1446,100,180,1,15,1
7.1,88.5,4.4,-77.62,1215,100,720,15,11,1
8.9,81.4,9.8,-11.59,972,98.84759078,540,13,8,1
14.1,81.4,4.5,-72.59,373,100,60,8,4,1
2.6,94.8,2.5,-2.58,531,100,120,7,-1,1
0,90.5,9.5,14.77,91,100,0,9,5,1
4.8,89.2,6.1,-21.48,921,100,300,10,14,1
2,90.4,7.6,98.15,2965,100,300,27,1,1
11.7,86,2.3,-86.25,558,98.37734557,60,1,1,1
5.4,74.3,20.3,87.04,374,100,180,42,18,1
5.8,88.7,5.5,32.93,1702,100,360,5,6,1
2.2,91.5,6.2,67.67,788,100,120,50,2,1
0,94,6,49.39,388,96.00904239,60,21,2,1
6.5,87.6,5.9,12.3,545,97.45856059,120,6,2,1
0,96,4,22.63,301,100,0,4,2,1
2.8,78.2,19,99.12,1209,100,540,6,3,1
0,100,0,0,103,100,0,27,19,1
4.4,84.4,11.3,92.5,1152,52.05182522,60,38,108,1
4.9,78.2,16.9,92.69,663,46.35413567,120,1,2,1
5.4,86.8,7.8,61.92,691,100,120,36,2,1
6.8,77.4,15.8,99.73,4442,100,1249,6,1,1
0,87.2,12.8,76.84,322,100,60,15,2,1
23.8,72.1,4.1,-96.23,480,100,60,8,5,1
0,96.8,3.2,80.79,1806,100,360,18,169,1
7.1,78.3,14.6,85.42,843,94.61457351,120,27,16,1
