comp_score,length,similarity,count_hedgewords,author_flair,author_score,delta
-92.74,,,,1,2,1
-82.95,2986,100,1020,2,9,1
91.94,326,100,240,1,11,1
96.87,2686,100,720,9,2,1
93,1470,95.0834209,360,10,2,1
-85.27,975,97.76173759,300,2,18,1
81.3,1847,97.78017606,300,42,2,1
-47.67,184,90.85792605,60,1,1,1
-79.97,4864,100,780,27,19,1
99.18,4160,100,1020,1,8,1
-99.73,2561,98.91219247,660,14,3,1
-51.13,1482,100,120,36,2,1
98.38,1730,100,420,16,230,1
28.69,798,100,180,20,3,1
96.62,2572,97.17279166,960,107,1,1
-98.57,3145,100,780,84,2,1
92.66,1010,100,300,1,9,1
0,43,100,0,2,5,1
96.26,419,0,0,2,1,1
-88.72,631,100,180,42,14,1
-7.32,400,95.99345515,60,16,1,1
75.27,1300,100,420,81,6,1
27.49,524,100,360,11,13,1
-88.14,1056,100,240,5,-3,1
0,12,67.62038026,0,1,1,1
-95.21,367,96.29956204,60,1,2,1
-58.06,967,100,360,2,2,1
98.91,1910,98.06576497,660,4,2,1
-97.45,1008,100,180,1,11,1
92.17,835,100,420,42,2,1
37.16,372,100,180,2,2,1
97.81,1115,100,300,1,8,1
98.96,1579,98.49848916,300,20,424,1
64.77,475,100,60,1,2,1
-96.16,1365,100,60,2,7,1
-29.57,317,100,0,4,1,1
92.69,1472,100,660,1,67,1
95.32,1066,100,420,12,5,1
44.65,663,100,0,14,1,1
-88.07,322,100,180,1,2,1
-78.23,981,100,300,1,8,1
98.95,1311,100,300,11,8,1
85.55,372,100,0,9,129,1
-52.38,1446,100,180,1,15,1
-77.62,1215,100,720,15,11,1
-11.59,972,98.84759078,540,13,8,1
-72.59,373,100,60,8,4,1
-2.58,531,100,120,7,-1,1
14.77,91,100,0,9,5,1
-21.48,921,100,300,10,14,1
98.15,2965,100,300,27,1,1
-86.25,558,98.37734557,60,1,1,1
87.04,374,100,180,42,18,1
32.93,1702,100,360,5,6,1
67.67,788,100,120,50,2,1
49.39,388,96.00904239,60,21,2,1
12.3,545,97.45856059,120,6,2,1
22.63,301,100,0,4,2,1
99.12,1209,100,540,6,3,1
0,103,100,0,27,19,1
92.5,1152,52.05182522,60,38,108,1
92.69,663,46.35413567,120,1,2,1
61.92,691,100,120,36,2,1
99.73,4442,100,1249,6,1,1
76.84,322,100,60,15,2,1
-96.23,480,100,60,8,5,1
80.79,1806,100,360,18,169,1
85.42,843,94.61457351,120,27,16,1
16.95,297,95.63518999,120,15,5,1
78.17,663,100,335,3,8,1
64.86,247,95.86288837,180,18,3,1
-46.28,1402,100,120,21,4,1
-55.69,954,100,60,2,10,1
-8.62,505,98.04204901,180,2,4,1
-96.82,4632,100,1980,1,7,1
12.8,485,98.94112571,180,127,24,1
-98.4,649,98.12335091,0,2,86,1
94.67,607,100,180,27,17,1
14.35,1550,98.97850646,240,4,5,1
58.7,1083,97.48364825,180,2,0,1
-41.49,199,96.19742798,0,2,1,1
71.01,449,96.66620083,180,33,3,1
-77.36,1204,98.10981634,360,1,1,1
